A,P,time,cat
1.008,0.0,0.0,0.0645
0.898,0.0421,185.0,
0.85,0.0823,371.0,
0.813,0.119,556.0,
0.784,0.159,742.0,
0.742,0.196,927.0,
0.698,0.237,1112.0,
0.663,0.273,1298.0,
0.631,0.314,1483.0,
0.586,0.349,1668.0,
0.551,0.388,1854.0,
0.521,0.427,2039.0,
0.476,0.462,2224.0,
0.436,0.501,2410.0,
0.407,0.538,2595.0,
0.37,0.577,2781.0,
0.332,0.616,2966.0,
0.3,0.644,3151.0,
0.262,0.67,3337.0,
0.23,0.714,3522.0,
0.196,0.749,3708.0,
0.168,0.776,3893.0,
0.138,0.817,4078.0,
0.109,0.838,4264.0,
0.0852,0.873,4449.0,
0.0626,0.897,4634.0,
0.0462,0.916,4820.0,
0.0325,0.936,5005.0,
0.0226,0.959,5190.0,
0.0153,0.972,5376.0,
0.0104,0.968,5561.0,
0.00722,0.987,5747.0,
0.00489,0.986,5932.0,
