A,P,time,cat
1.004,0.0,0.0,0.029
0.998,0.0,135.0,
0.984,0.00251,270.0,
0.981,0.00414,405.0,
0.974,0.00567,540.0,
0.986,0.00689,675.0,
0.959,0.00781,811.0,
0.966,0.00871,946.0,
0.965,0.00947,1081.0,
0.961,0.01,1216.0,
0.954,0.0106,1351.0,
0.971,0.0109,1486.0,
0.966,0.0114,1621.0,
0.965,0.0114,1756.0,
0.955,0.0117,1891.0,
0.971,0.0119,2026.0,
0.957,0.0121,2161.0,
0.95,0.0121,2296.0,
0.96,0.0121,2432.0,
0.971,0.0123,2567.0,
0.955,0.0123,2702.0,
0.971,0.0125,2837.0,
0.96,0.0125,2972.0,
0.956,0.0125,3107.0,
