A,P,time,cat
0.993,0.0,0.0,0.021
0.903,0.0702,2448.0,
0.839,0.142,4896.0,
0.771,0.211,7344.0,
0.702,0.277,9793.0,
0.637,0.342,12241.0,
0.578,0.408,14689.0,
0.508,0.466,17137.0,
0.456,0.528,19585.0,
0.394,0.594,22034.0,
0.347,0.642,24482.0,
0.296,0.682,26930.0,
0.249,0.752,29378.0,
0.209,0.774,31826.0,
0.169,0.824,34274.0,
0.14,0.858,36722.0,
0.11,0.883,39171.0,
0.0866,0.905,41619.0,
0.0666,0.916,44067.0,
0.0533,0.944,46515.0,
0.0414,0.955,48963.0,
0.0331,0.959,51412.0,
0.0266,0.963,53860.0,
0.0219,0.985,56308.0,
0.0187,0.989,58756.0,
