A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.26,0.659,0.0595,282.0,
0.245,0.608,0.121,565.0,
0.227,0.569,0.185,847.0,
0.211,0.531,0.244,1130.0,
0.197,0.484,0.299,1412.0,
0.177,0.446,0.364,1695.0,
0.163,0.409,0.412,1977.0,
0.149,0.372,0.467,2260.0,
0.132,0.335,0.516,2542.0,
0.121,0.302,0.566,2825.0,
0.107,0.269,0.609,3107.0,
0.0944,0.24,0.651,3390.0,
0.0837,0.208,0.695,3672.0,
0.0742,0.183,0.731,3955.0,
0.0639,0.159,0.757,4237.0,
0.0552,0.139,0.795,4519.0,
0.0473,0.118,0.82,4802.0,
0.0404,0.102,0.84,5084.0,
0.0347,0.0872,0.867,5367.0,
0.0292,0.0735,0.885,5649.0,
0.0252,0.0627,0.898,5932.0,
0.021,0.0531,0.917,6214.0,
0.0181,0.0446,0.924,6497.0,
0.0153,0.0382,0.94,6779.0,
0.0132,0.0328,0.938,7062.0,
0.0114,0.0287,0.959,7344.0,
0.00991,0.025,0.968,7627.0,
0.00866,0.0218,0.966,7909.0,
0.00781,0.0195,0.968,8192.0,
0.00706,0.0174,0.972,8474.0,
