A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.032
0.0594,0.889,0.0458,0.0649,
0.0761,0.783,0.124,0.13,
0.0822,0.707,0.203,0.195,
0.0827,0.633,0.278,0.26,
0.081,0.554,0.349,0.325,
0.0788,0.497,0.413,0.389,
0.0749,0.447,0.469,0.454,
0.0718,0.398,0.515,0.519,
0.0695,0.347,0.564,0.584,
0.066,0.31,0.608,0.649,
0.0623,0.279,0.642,0.714,
0.0584,0.245,0.673,0.779,
0.0554,0.222,0.703,0.844,
0.0532,0.195,0.733,0.909,
0.0491,0.173,0.742,0.974,
0.0469,0.156,0.775,1.039,
0.0438,0.14,0.796,1.103,
0.0421,0.124,0.82,1.168,
0.04,0.11,0.828,1.233,
0.0379,0.0989,0.844,1.298,
0.0365,0.0874,0.87,1.363,
0.0349,0.0782,0.867,1.428,
0.0336,0.0707,0.873,1.493,
0.0324,0.0618,0.889,1.558,
0.0308,0.0555,0.884,1.623,
0.0296,0.0497,0.899,1.688,
0.0286,0.044,0.905,1.753,
0.0278,0.0395,0.901,1.818,
0.0271,0.0353,0.925,1.882,
0.0265,0.0315,0.918,1.947,
0.0259,0.028,0.935,2.012,
0.0254,0.025,0.932,2.077,
0.0247,0.0228,0.938,2.142,
0.0246,0.0201,0.942,2.207,
