A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04
0.0515,0.906,0.0462,0.0596,
0.0623,0.806,0.122,0.119,
0.0666,0.729,0.196,0.179,
0.0661,0.648,0.266,0.239,
0.0653,0.586,0.335,0.298,
0.0649,0.529,0.39,0.358,
0.0625,0.476,0.445,0.418,
0.0613,0.424,0.49,0.477,
0.0587,0.377,0.54,0.537,
0.0563,0.342,0.576,0.596,
0.0534,0.31,0.615,0.656,
0.051,0.278,0.651,0.716,
0.0498,0.25,0.682,0.775,
0.0462,0.226,0.706,0.835,
0.0446,0.202,0.733,0.895,
0.0427,0.181,0.751,0.954,
0.0408,0.161,0.771,1.014,
0.039,0.146,0.782,1.074,
0.0369,0.131,0.821,1.133,
0.0358,0.117,0.822,1.193,
0.0346,0.106,0.845,1.253,
0.0333,0.0956,0.847,1.312,
0.0318,0.0864,0.859,1.372,
0.031,0.0774,0.877,1.432,
0.0296,0.0702,0.884,1.491,
0.0285,0.0629,0.879,1.551,
0.0278,0.0565,0.909,1.611,
0.0276,0.0506,0.901,1.67,
0.0268,0.0457,0.901,1.73,
0.0264,0.0413,0.914,1.789,
0.0257,0.0367,0.91,1.849,
0.0249,0.0334,0.914,1.909,
0.0248,0.0305,0.933,1.968,
0.0244,0.0272,0.935,2.028,
0.0235,0.0246,0.935,2.088,
0.0236,0.0221,0.924,2.147,
0.0232,0.0202,0.93,2.207,
