A,P,time,cat
0.994,0.0,0.0,0.08700000000000001
0.836,0.151,0.989,
0.715,0.267,1.979,
0.631,0.363,2.968,
0.541,0.445,3.957,
0.475,0.503,4.947,
0.425,0.566,5.936,
0.37,0.614,6.925,
0.331,0.652,7.914,
0.289,0.684,8.904,
0.262,0.71,9.893,
0.235,0.741,10.88,
0.214,0.759,11.87,
0.195,0.775,12.86,
0.177,0.8,13.85,
0.159,0.812,14.84,
0.149,0.837,15.83,
0.137,0.837,16.82,
0.126,0.852,17.81,
0.119,0.85,18.8,
0.109,0.859,19.79,
0.104,0.878,20.78,
0.0977,0.874,21.76,
0.0917,0.89,22.75,
0.0874,0.882,23.74,
0.0832,0.9,24.73,
0.0805,0.894,25.72,
0.0767,0.904,26.71,
0.0745,0.904,27.7,
0.0712,0.884,28.69,
