A,P,time,cat
0.999,0.0,0.0,0.037
0.873,0.129,1255.0,
0.759,0.241,2511.0,
0.666,0.337,3766.0,
0.585,0.428,5022.0,
0.502,0.495,6277.0,
0.438,0.564,7533.0,
0.383,0.619,8788.0,
0.338,0.659,10044.0,
0.294,0.702,11299.0,
0.256,0.745,12555.0,
0.228,0.781,13810.0,
0.197,0.797,15066.0,
0.176,0.815,16321.0,
0.152,0.842,17577.0,
0.134,0.863,18832.0,
0.118,0.883,20088.0,
0.106,0.902,21343.0,
0.0929,0.91,22599.0,
0.0832,0.915,23854.0,
0.0739,0.938,25110.0,
0.0658,0.919,26365.0,
0.0589,0.931,27621.0,
0.0538,0.951,28876.0,
0.0482,0.951,30132.0,
0.0433,0.957,31387.0,
0.039,0.955,32643.0,
0.0362,0.964,33898.0,
