A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.3,0.033,0.644,0.0134,
0.128,0.0899,0.762,0.0268,
0.0818,0.148,0.742,0.0403,
0.0678,0.208,0.704,0.0537,
0.0605,0.265,0.649,0.0671,
0.0555,0.318,0.604,0.0805,
0.0505,0.368,0.563,0.0939,
0.0463,0.416,0.514,0.107,
0.0433,0.472,0.465,0.121,
0.0398,0.515,0.427,0.134,
0.0358,0.558,0.385,0.148,
0.0325,0.609,0.35,0.161,
0.0291,0.643,0.313,0.174,
0.0265,0.672,0.283,0.188,
0.0239,0.711,0.254,0.201,
0.021,0.746,0.225,0.215,
0.0188,0.769,0.199,0.228,
0.0165,0.792,0.173,0.241,
0.0146,0.816,0.154,0.255,
0.0128,0.839,0.135,0.268,
0.0114,0.855,0.118,0.282,
0.00987,0.89,0.104,0.295,
0.00875,0.889,0.0906,0.309,
0.00754,0.9,0.0794,0.322,
0.00658,0.92,0.0687,0.335,
0.00571,0.928,0.0602,0.349,
0.0051,0.929,0.0531,0.362,
0.00444,0.937,0.0464,0.376,
0.00392,0.953,0.0405,0.389,
0.00337,0.941,0.0361,0.403,
0.003,0.966,0.0315,0.416,
0.00267,0.96,0.0283,0.429,
0.0024,0.969,0.0252,0.443,
0.00213,0.97,0.023,0.456,
0.00193,0.987,0.0207,0.47,
0.00174,0.973,0.019,0.483,
