A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028
0.163,0.0557,0.762,0.0221,
0.0778,0.135,0.776,0.0442,
0.0645,0.212,0.706,0.0662,
0.0575,0.285,0.635,0.0883,
0.0516,0.359,0.58,0.11,
0.0468,0.421,0.51,0.132,
0.0418,0.489,0.46,0.155,
0.0361,0.544,0.404,0.177,
0.0323,0.602,0.354,0.199,
0.0284,0.661,0.311,0.221,
0.0244,0.695,0.264,0.243,
0.0212,0.744,0.229,0.265,
0.018,0.78,0.195,0.287,
0.0153,0.82,0.166,0.309,
0.0129,0.848,0.139,0.331,
0.011,0.864,0.116,0.353,
0.00913,0.898,0.0966,0.375,
0.00761,0.914,0.0811,0.397,
0.00636,0.928,0.0668,0.42,
0.00524,0.927,0.0568,0.442,
0.00448,0.936,0.0475,0.464,
0.00375,0.942,0.0403,0.486,
0.00315,0.96,0.0343,0.508,
0.00267,0.973,0.0294,0.53,
0.00234,0.97,0.0255,0.552,
