A,P,time,cat
1.008,0.0,0.0,0.0405
0.9,0.0567,35.31,
0.85,0.111,70.62,
0.796,0.165,106.0,
0.743,0.218,141.0,
0.69,0.274,177.0,
0.637,0.328,212.0,
0.584,0.377,247.0,
0.544,0.427,282.0,
0.49,0.476,318.0,
0.439,0.524,353.0,
0.395,0.574,388.0,
0.346,0.621,424.0,
0.307,0.656,459.0,
0.266,0.7,494.0,
0.23,0.743,530.0,
0.196,0.767,565.0,
0.166,0.802,600.0,
0.142,0.834,636.0,
0.123,0.851,671.0,
0.107,0.863,706.0,
0.0951,0.878,741.0,
0.0859,0.889,777.0,
0.0808,0.89,812.0,
0.0776,0.895,847.0,
0.0747,0.904,883.0,
0.0726,0.899,918.0,
