A,P,time,cat
1.006,0.0,0.0,0.027
0.936,0.0432,41.0,
0.899,0.0862,82.0,
0.852,0.13,123.0,
0.802,0.171,164.0,
0.749,0.212,205.0,
0.712,0.255,246.0,
0.674,0.298,287.0,
0.638,0.334,328.0,
0.594,0.374,369.0,
0.56,0.418,410.0,
0.518,0.452,451.0,
0.484,0.494,492.0,
0.447,0.533,533.0,
0.411,0.57,574.0,
0.375,0.607,615.0,
0.34,0.632,656.0,
0.304,0.669,697.0,
0.281,0.694,738.0,
0.249,0.733,779.0,
0.22,0.754,820.0,
0.193,0.786,861.0,
0.171,0.801,902.0,
0.152,0.826,943.0,
0.135,0.847,984.0,
0.119,0.851,1025.0,
0.108,0.865,1066.0,
0.0984,0.883,1107.0,
0.0905,0.882,1148.0,
0.0849,0.899,1189.0,
0.081,0.915,1230.0,
0.078,0.909,1271.0,
