A,P,time,cat
1.006,0.0,0.0,0.021
0.9,0.102,0.0162,
0.808,0.193,0.0325,
0.721,0.275,0.0487,
0.642,0.348,0.0649,
0.589,0.416,0.0812,
0.523,0.471,0.0974,
0.471,0.526,0.114,
0.422,0.575,0.13,
0.379,0.62,0.146,
0.346,0.651,0.162,
0.312,0.686,0.179,
0.278,0.726,0.195,
0.251,0.739,0.211,
0.226,0.764,0.227,
0.207,0.789,0.244,
0.185,0.811,0.26,
0.166,0.832,0.276,
0.152,0.851,0.292,
0.139,0.855,0.308,
0.123,0.87,0.325,
0.111,0.884,0.341,
0.102,0.895,0.357,
0.0912,0.915,0.373,
0.0833,0.912,0.39,
0.0757,0.93,0.406,
0.069,0.932,0.422,
0.0631,0.937,0.438,
0.0567,0.941,0.455,
0.0522,0.945,0.471,
0.0475,0.951,0.487,
0.0437,0.948,0.503,
0.0401,0.959,0.52,
0.0361,0.962,0.536,
0.0334,0.963,0.552,
