P,A,time,cat
0.0,1.007,0.0,0.07250000000000001
0.0607,0.901,70.62,
0.122,0.835,141.0,
0.185,0.777,212.0,
0.244,0.711,282.0,
0.304,0.651,353.0,
0.367,0.6,424.0,
0.421,0.546,494.0,
0.483,0.489,565.0,
0.536,0.437,636.0,
0.582,0.384,706.0,
0.638,0.332,777.0,
0.684,0.292,848.0,
0.721,0.252,918.0,
0.766,0.216,989.0,
0.792,0.188,1059.0,
0.82,0.163,1130.0,
0.84,0.144,1201.0,
0.848,0.13,1271.0,
0.867,0.119,1342.0,
0.869,0.114,1412.0,
0.889,0.105,1483.0,
0.879,0.104,1554.0,
0.892,0.101,1624.0,
0.887,0.101,1695.0,
