P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.049
0.154,0.791,0.0492,46.04,
0.274,0.685,0.0416,92.09,
0.377,0.581,0.0356,138.0,
0.456,0.501,0.0308,184.0,
0.531,0.435,0.0262,230.0,
0.593,0.375,0.0233,276.0,
0.65,0.329,0.0203,322.0,
0.696,0.292,0.0178,368.0,
0.721,0.251,0.0156,414.0,
0.761,0.225,0.0137,460.0,
0.781,0.2,0.0123,506.0,
0.797,0.178,0.0109,553.0,
0.84,0.16,0.00973,599.0,
0.834,0.144,0.00879,645.0,
0.853,0.129,0.00802,691.0,
0.867,0.117,0.0074,737.0,
0.87,0.109,0.00667,783.0,
0.877,0.099,0.00608,829.0,
0.9,0.0908,0.00561,875.0,
0.898,0.0851,0.00527,921.0,
0.896,0.0784,0.00484,967.0,
0.913,0.0735,0.00453,1013.0,
0.902,0.0691,0.00429,1059.0,
