A,P,time,cat
0.996,0.0,0.0,0.027
0.93,0.0493,30.26,
0.889,0.0915,60.51,
0.844,0.135,90.77,
0.802,0.176,121.0,
0.758,0.214,151.0,
0.72,0.255,182.0,
0.683,0.293,212.0,
0.644,0.339,242.0,
0.599,0.374,272.0,
0.562,0.413,303.0,
0.527,0.454,333.0,
0.486,0.495,363.0,
0.448,0.524,393.0,
0.416,0.564,424.0,
0.378,0.599,454.0,
0.345,0.632,484.0,
0.31,0.669,514.0,
0.279,0.7,545.0,
0.256,0.721,575.0,
0.225,0.747,605.0,
0.196,0.773,635.0,
0.174,0.823,666.0,
0.152,0.832,696.0,
0.134,0.85,726.0,
0.116,0.875,756.0,
0.101,0.885,787.0,
0.0874,0.888,817.0,
0.0778,0.904,847.0,
0.068,0.923,877.0,
0.0614,0.92,908.0,
0.0561,0.941,938.0,
0.0519,0.931,968.0,
0.0491,0.946,998.0,
0.0468,0.941,1029.0,
0.0447,0.946,1059.0,
