A,P,time,cat
1.007,0.0,0.0,0.0405
0.915,0.0534,20.33,
0.871,0.0958,40.67,
0.825,0.136,61.0,
0.797,0.176,81.33,
0.744,0.22,102.0,
0.708,0.26,122.0,
0.66,0.303,142.0,
0.621,0.339,163.0,
0.584,0.386,183.0,
0.539,0.419,203.0,
0.517,0.46,224.0,
0.467,0.495,244.0,
0.44,0.533,264.0,
0.399,0.568,285.0,
0.364,0.599,305.0,
0.326,0.641,325.0,
0.302,0.667,346.0,
0.269,0.705,366.0,
0.241,0.729,386.0,
0.214,0.76,407.0,
0.19,0.774,427.0,
0.165,0.808,447.0,
0.144,0.834,468.0,
0.126,0.86,488.0,
0.109,0.868,508.0,
0.0944,0.889,529.0,
0.0836,0.892,549.0,
0.0746,0.905,569.0,
0.0666,0.92,590.0,
0.0599,0.925,610.0,
0.0558,0.933,630.0,
0.0519,0.936,651.0,
0.0483,0.935,671.0,
