A,P,time,cat
1.001,0.0,0.0,0.024
0.628,0.354,11005.0,
0.501,0.487,22009.0,
0.399,0.575,33014.0,
0.34,0.638,44018.0,
0.292,0.688,55023.0,
0.25,0.73,66027.0,
0.216,0.758,77032.0,
0.189,0.783,88037.0,
0.165,0.816,99041.0,
0.146,0.831,110046.0,
0.129,0.859,121050.0,
0.114,0.86,132055.0,
0.102,0.873,143059.0,
0.0905,0.888,154064.0,
0.0817,0.892,165068.0,
0.0726,0.903,176073.0,
0.0656,0.919,187078.0,
0.0593,0.908,198082.0,
0.0534,0.922,209087.0,
0.0484,0.924,220091.0,
0.0444,0.935,231096.0,
0.0403,0.934,242100.0,
0.0368,0.934,253105.0,
