A,P,time,cat
1.004,0.0,0.0,0.016
0.668,0.321,13559.0,
0.536,0.457,27118.0,
0.447,0.533,40678.0,
0.39,0.59,54237.0,
0.336,0.656,67796.0,
0.299,0.692,81355.0,
0.262,0.717,94914.0,
0.234,0.756,108473.0,
0.21,0.767,122032.0,
0.186,0.796,135592.0,
0.169,0.82,149151.0,
0.15,0.836,162710.0,
0.137,0.85,176269.0,
0.123,0.866,189828.0,
0.112,0.872,203388.0,
0.103,0.885,216947.0,
0.0926,0.886,230506.0,
0.0843,0.902,244065.0,
0.0784,0.908,257624.0,
0.0708,0.912,271183.0,
0.0643,0.92,284742.0,
0.0595,0.925,298302.0,
0.0552,0.934,311861.0,
0.0513,0.936,325420.0,
