A,P,time,cat
0.999,0.0,0.0,0.116
0.884,0.104,145.0,
0.8,0.198,291.0,
0.707,0.28,436.0,
0.638,0.351,581.0,
0.571,0.404,726.0,
0.513,0.467,872.0,
0.463,0.514,1017.0,
0.415,0.562,1162.0,
0.377,0.598,1308.0,
0.339,0.637,1453.0,
0.311,0.662,1598.0,
0.284,0.696,1743.0,
0.257,0.722,1889.0,
0.233,0.744,2034.0,
0.212,0.76,2179.0,
0.193,0.785,2325.0,
0.176,0.8,2470.0,
0.162,0.815,2615.0,
0.148,0.826,2760.0,
0.136,0.829,2906.0,
0.125,0.852,3051.0,
0.115,0.858,3196.0,
0.105,0.872,3342.0,
0.098,0.886,3487.0,
0.0901,0.885,3632.0,
0.0836,0.895,3777.0,
0.0771,0.893,3923.0,
0.0723,0.908,4068.0,
0.0665,0.916,4213.0,
0.0619,0.912,4359.0,
0.0586,0.915,4504.0,
0.0543,0.92,4649.0,
0.0513,0.922,4794.0,
0.0476,0.925,4940.0,
0.0447,0.937,5085.0,
