A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.819,0.173,9039.0,
0.693,0.314,18079.0,
0.569,0.434,27118.0,
0.474,0.523,36158.0,
0.392,0.608,45197.0,
0.333,0.672,54237.0,
0.274,0.719,63276.0,
0.229,0.771,72316.0,
0.193,0.804,81355.0,
0.16,0.837,90395.0,
0.136,0.867,99434.0,
0.115,0.887,108473.0,
0.0963,0.908,117513.0,
0.0808,0.923,126552.0,
0.0698,0.934,135592.0,
0.0597,0.925,144631.0,
0.0523,0.944,153671.0,
0.0452,0.951,162710.0,
0.0391,0.955,171750.0,
0.0348,0.962,180789.0,
0.0309,0.97,189829.0,
0.0278,0.969,198868.0,
