A,P,time,cat
0.995,0.0,0.0,0.012
0.843,0.146,11299.0,
0.736,0.271,22599.0,
0.622,0.378,33898.0,
0.535,0.471,45197.0,
0.46,0.548,56496.0,
0.393,0.617,67796.0,
0.337,0.658,79095.0,
0.295,0.713,90394.0,
0.25,0.747,101694.0,
0.216,0.775,112993.0,
0.184,0.813,124292.0,
0.159,0.839,135592.0,
0.138,0.855,146891.0,
0.119,0.869,158190.0,
0.104,0.899,169489.0,
0.0904,0.91,180789.0,
0.0794,0.92,192088.0,
0.0698,0.935,203387.0,
0.0621,0.95,214687.0,
0.0548,0.95,225986.0,
0.0482,0.952,237285.0,
0.0434,0.941,248584.0,
0.0383,0.969,259884.0,
0.0344,0.961,271183.0,
