A,P,time,cat
0.997,0.0,0.0,0.049
0.826,0.17,5357.0,
0.694,0.296,10713.0,
0.596,0.399,16070.0,
0.505,0.477,21427.0,
0.435,0.544,26784.0,
0.381,0.598,32140.0,
0.332,0.644,37497.0,
0.291,0.685,42854.0,
0.258,0.736,48210.0,
0.224,0.755,53567.0,
0.199,0.778,58924.0,
0.177,0.805,64280.0,
0.157,0.818,69637.0,
0.139,0.835,74994.0,
0.123,0.857,80351.0,
0.109,0.866,85707.0,
0.0977,0.883,91064.0,
0.0858,0.898,96421.0,
0.0775,0.899,101777.0,
0.0697,0.912,107134.0,
0.0607,0.932,112491.0,
0.0549,0.918,117847.0,
0.0482,0.925,123204.0,
0.0435,0.943,128561.0,
0.0385,0.938,133918.0,
0.0341,0.935,139274.0,
0.0309,0.948,144631.0,
