A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.811,0.177,3874.0,
0.671,0.312,7748.0,
0.564,0.411,11622.0,
0.487,0.499,15496.0,
0.414,0.559,19370.0,
0.352,0.614,23244.0,
0.308,0.664,27118.0,
0.267,0.701,30992.0,
0.233,0.73,34866.0,
0.202,0.777,38740.0,
0.176,0.794,42614.0,
0.156,0.819,46488.0,
0.135,0.837,50362.0,
0.12,0.857,54236.0,
0.105,0.86,58111.0,
0.0925,0.861,61985.0,
0.0814,0.884,65859.0,
0.0709,0.903,69733.0,
0.0635,0.893,73607.0,
0.0554,0.909,77481.0,
0.0491,0.927,81355.0,
0.0431,0.937,85229.0,
0.0378,0.93,89103.0,
0.0338,0.933,92977.0,
0.0297,0.927,96851.0,
0.0263,0.947,100725.0,
0.0233,0.933,104599.0,
0.0206,0.935,108473.0,
