A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.112
0.69,0.0235,0.261,0.207,
0.477,0.0764,0.397,0.414,
0.34,0.14,0.469,0.621,
0.25,0.207,0.488,0.828,
0.19,0.271,0.483,1.035,
0.148,0.341,0.461,1.241,
0.12,0.399,0.429,1.448,
0.0982,0.458,0.396,1.655,
0.0827,0.52,0.356,1.862,
0.0706,0.57,0.321,2.069,
0.061,0.609,0.288,2.276,
0.0521,0.659,0.256,2.483,
0.0456,0.702,0.225,2.69,
0.039,0.747,0.196,2.897,
0.0347,0.772,0.174,3.104,
0.0306,0.8,0.154,3.311,
0.0263,0.815,0.134,3.517,
0.0235,0.841,0.119,3.724,
0.0208,0.857,0.106,3.931,
0.0184,0.877,0.0943,4.138,
0.0162,0.888,0.0845,4.345,
0.0143,0.891,0.0766,4.552,
0.0128,0.918,0.0688,4.759,
0.0114,0.916,0.063,4.966,
0.0103,0.91,0.057,5.173,
0.00933,0.92,0.0537,5.38,
0.00847,0.927,0.0497,5.586,
0.00774,0.927,0.047,5.793,
0.00724,0.938,0.0447,6.0,
0.00676,0.95,0.0424,6.207,
0.00632,0.939,0.0406,6.414,
0.00599,0.956,0.0389,6.621,
