A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.14
0.688,0.0285,0.249,0.207,
0.473,0.092,0.374,0.414,
0.336,0.167,0.438,0.621,
0.249,0.246,0.443,0.828,
0.186,0.324,0.433,1.035,
0.144,0.399,0.4,1.242,
0.114,0.477,0.367,1.448,
0.0903,0.534,0.32,1.655,
0.0748,0.593,0.283,1.862,
0.0619,0.648,0.245,2.069,
0.0512,0.694,0.215,2.276,
0.0431,0.736,0.182,2.483,
0.0365,0.776,0.157,2.69,
0.0304,0.806,0.136,2.897,
0.0263,0.834,0.118,3.104,
0.0222,0.855,0.102,3.311,
0.0192,0.861,0.0885,3.518,
0.0165,0.891,0.0776,3.724,
0.0142,0.901,0.0686,3.931,
0.0124,0.918,0.0629,4.138,
0.011,0.911,0.0565,4.345,
0.00969,0.922,0.0523,4.552,
0.00864,0.928,0.048,4.759,
0.00785,0.942,0.045,4.966,
