A,P,time,cat
0.992,0.0,0.0,0.012
0.95,0.0461,12053.0,
0.901,0.0938,24105.0,
0.841,0.141,36158.0,
0.805,0.188,48210.0,
0.756,0.235,60263.0,
0.709,0.28,72316.0,
0.665,0.325,84368.0,
0.621,0.371,96421.0,
0.575,0.417,108473.0,
0.52,0.465,120526.0,
0.483,0.508,132579.0,
0.441,0.55,144631.0,
0.399,0.594,156684.0,
0.354,0.639,168736.0,
0.311,0.676,180789.0,
0.272,0.721,192841.0,
0.231,0.757,204894.0,
0.194,0.801,216947.0,
0.157,0.843,228999.0,
0.126,0.861,241052.0,
0.0968,0.91,253104.0,
0.0703,0.925,265157.0,
0.048,0.947,277210.0,
0.0317,0.961,289262.0,
0.0194,0.978,301315.0,
0.0115,0.997,313367.0,
0.00662,0.995,325420.0,
