A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10125
0.254,0.0917,0.656,2.125,
0.171,0.216,0.614,4.25,
0.142,0.325,0.533,6.376,
0.123,0.421,0.461,8.501,
0.107,0.506,0.391,10.63,
0.0914,0.564,0.334,12.75,
0.0787,0.631,0.291,14.88,
0.0681,0.669,0.256,17.0,
0.0585,0.717,0.218,19.13,
0.0513,0.755,0.191,21.25,
0.0443,0.784,0.163,23.38,
0.038,0.816,0.142,25.5,
0.0328,0.839,0.122,27.63,
0.0287,0.864,0.107,29.75,
0.025,0.871,0.0917,31.88,
0.0217,0.888,0.0811,34.0,
0.0189,0.903,0.0702,36.13,
0.0165,0.92,0.0603,38.25,
0.0144,0.929,0.0526,40.38,
0.0123,0.941,0.0465,42.5,
0.0111,0.941,0.041,44.63,
0.00961,0.954,0.0354,46.75,
0.00839,0.948,0.0315,48.88,
0.00734,0.95,0.0277,51.0,
0.00657,0.958,0.0246,53.13,
0.00575,0.972,0.0217,55.25,
0.00522,0.978,0.0194,57.38,
