A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.048
0.00514,0.835,0.159,2.942,
0.0085,0.693,0.294,5.885,
0.0113,0.584,0.404,8.827,
0.0137,0.487,0.497,11.77,
0.0156,0.401,0.576,14.71,
0.0173,0.337,0.644,17.65,
0.0187,0.278,0.699,20.6,
0.0193,0.231,0.74,23.54,
0.0205,0.192,0.786,26.48,
0.0211,0.161,0.8,29.42,
0.0217,0.134,0.835,32.37,
0.0224,0.111,0.841,35.31,
0.023,0.093,0.869,38.25,
0.0233,0.0777,0.884,41.19,
0.0237,0.0649,0.901,44.14,
0.0237,0.054,0.911,47.08,
0.024,0.045,0.904,50.02,
0.0241,0.0378,0.927,52.96,
0.0243,0.0319,0.93,55.91,
0.0244,0.027,0.947,58.85,
0.0244,0.0221,0.942,61.79,
