A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.06
0.00341,0.878,0.0996,1.765,
0.00568,0.8,0.188,3.531,
0.00769,0.719,0.269,5.296,
0.00946,0.644,0.34,7.062,
0.0112,0.583,0.402,8.827,
0.0125,0.519,0.46,10.59,
0.0138,0.463,0.51,12.36,
0.0151,0.417,0.564,14.12,
0.016,0.371,0.603,15.89,
0.017,0.335,0.644,17.65,
0.0179,0.296,0.672,19.42,
0.0188,0.271,0.704,21.19,
0.0192,0.241,0.735,22.95,
0.02,0.218,0.753,24.72,
0.0205,0.194,0.77,26.48,
0.0211,0.171,0.793,28.25,
0.0213,0.155,0.815,30.01,
0.0215,0.138,0.822,31.78,
0.0221,0.125,0.841,33.54,
0.0225,0.112,0.846,35.31,
0.0228,0.0999,0.863,37.07,
0.023,0.0894,0.87,38.84,
0.0232,0.0811,0.872,40.6,
0.0232,0.072,0.882,42.37,
0.0234,0.0652,0.901,44.14,
0.0237,0.0581,0.902,45.9,
0.0237,0.0526,0.903,47.67,
0.0239,0.0464,0.913,49.43,
0.0242,0.0425,0.909,51.2,
0.024,0.0384,0.918,52.96,
0.0244,0.0344,0.928,54.73,
0.0243,0.0307,0.929,56.49,
0.0245,0.0277,0.925,58.26,
0.0245,0.0247,0.932,60.02,
0.0244,0.0223,0.946,61.79,
