P,A,time,cat
0.0,0.994,0.0,0.057499999999999996
0.0778,0.909,4.839,
0.152,0.828,9.677,
0.218,0.765,14.52,
0.286,0.702,19.35,
0.344,0.647,24.19,
0.393,0.588,29.03,
0.444,0.548,33.87,
0.491,0.495,38.71,
0.526,0.455,43.55,
0.572,0.424,48.39,
0.607,0.389,53.23,
0.635,0.361,58.06,
0.669,0.333,62.9,
0.685,0.307,67.74,
0.707,0.285,72.58,
0.727,0.264,77.42,
0.75,0.245,82.26,
0.764,0.231,87.1,
0.779,0.216,91.94,
0.795,0.203,96.77,
0.808,0.193,102.0,
0.814,0.183,106.0,
0.823,0.177,111.0,
0.828,0.169,116.0,
0.827,0.162,121.0,
0.834,0.155,126.0,
0.849,0.149,131.0,
0.843,0.142,135.0,
0.854,0.141,140.0,
0.857,0.136,145.0,
0.872,0.132,150.0,
