A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02
0.0955,0.732,0.162,1808.0,
0.083,0.635,0.275,3616.0,
0.0724,0.555,0.357,5424.0,
0.065,0.499,0.436,7232.0,
0.0576,0.445,0.486,9039.0,
0.0515,0.402,0.539,10847.0,
0.0472,0.362,0.582,12655.0,
0.0431,0.329,0.61,14463.0,
0.0386,0.3,0.649,16271.0,
0.0357,0.276,0.681,18079.0,
0.0334,0.256,0.696,19887.0,
0.0304,0.236,0.722,21695.0,
0.0281,0.217,0.739,23503.0,
0.0261,0.203,0.759,25310.0,
0.0246,0.185,0.772,27118.0,
0.0227,0.176,0.791,28926.0,
0.0212,0.16,0.81,30734.0,
0.0199,0.153,0.82,32542.0,
0.0187,0.144,0.828,34350.0,
0.0173,0.134,0.833,36158.0,
0.0167,0.127,0.839,37966.0,
0.0156,0.12,0.85,39773.0,
0.015,0.114,0.86,41581.0,
0.0142,0.11,0.873,43389.0,
0.0135,0.104,0.872,45197.0,
0.0129,0.1,0.874,47005.0,
0.0124,0.0952,0.876,48813.0,
0.0118,0.0907,0.888,50621.0,
0.0114,0.088,0.89,52429.0,
0.011,0.0848,0.896,54237.0,
0.0107,0.0828,0.898,56044.0,
0.0102,0.0803,0.902,57852.0,
0.00999,0.0769,0.894,59660.0,
0.00974,0.0751,0.904,61468.0,
0.0095,0.0734,0.897,63276.0,
