A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.016
0.0935,0.717,0.177,2561.0,
0.0792,0.616,0.298,5122.0,
0.0691,0.53,0.383,7684.0,
0.0609,0.465,0.458,10245.0,
0.0534,0.423,0.519,12806.0,
0.0475,0.373,0.571,15367.0,
0.0428,0.337,0.608,17928.0,
0.0393,0.301,0.655,20489.0,
0.0353,0.272,0.687,23050.0,
0.0319,0.248,0.713,25612.0,
0.029,0.229,0.733,28173.0,
0.0268,0.206,0.765,30734.0,
0.0249,0.193,0.776,33295.0,
0.023,0.177,0.787,35856.0,
0.0215,0.162,0.806,38418.0,
0.0196,0.153,0.822,40979.0,
0.0185,0.144,0.833,43540.0,
0.0172,0.134,0.839,46101.0,
0.0162,0.125,0.855,48662.0,
0.0153,0.118,0.858,51223.0,
0.0144,0.111,0.859,53784.0,
0.0136,0.104,0.871,56346.0,
0.013,0.0997,0.876,58907.0,
0.0125,0.0956,0.889,61468.0,
0.0119,0.0902,0.882,64029.0,
0.0112,0.0878,0.886,66590.0,
0.0108,0.0839,0.9,69152.0,
0.0105,0.081,0.899,71713.0,
0.0101,0.0769,0.905,74274.0,
0.0097,0.0751,0.911,76835.0,
