A,P,time,cat
1.001,0.0,0.0,0.013
0.948,0.0412,794.0,
0.907,0.0815,1588.0,
0.871,0.122,2382.0,
0.817,0.165,3176.0,
0.779,0.201,3970.0,
0.742,0.242,4764.0,
0.704,0.284,5558.0,
0.667,0.324,6352.0,
0.631,0.36,7146.0,
0.591,0.393,7940.0,
0.556,0.433,8734.0,
0.528,0.474,9528.0,
0.479,0.507,10322.0,
0.438,0.547,11116.0,
0.413,0.581,11910.0,
0.37,0.614,12704.0,
0.345,0.638,13498.0,
0.308,0.686,14292.0,
0.275,0.711,15086.0,
0.243,0.749,15880.0,
0.217,0.767,16674.0,
0.187,0.794,17468.0,
0.163,0.833,18262.0,
0.14,0.853,19056.0,
0.117,0.878,19850.0,
0.0962,0.894,20644.0,
0.0799,0.909,21438.0,
0.0627,0.937,22232.0,
0.0501,0.943,23026.0,
0.039,0.959,23820.0,
0.03,0.971,24614.0,
0.0226,0.985,25408.0,
0.0171,0.986,26202.0,
0.0125,0.989,26996.0,
0.00948,1.002,27790.0,
0.00695,0.994,28584.0,
0.00511,0.991,29378.0,
