A,P,time,cat
0.997,0.0,0.0,0.0195
0.929,0.0529,686.0,
0.871,0.106,1372.0,
0.82,0.154,2058.0,
0.774,0.209,2744.0,
0.718,0.259,3430.0,
0.668,0.309,4116.0,
0.623,0.362,4802.0,
0.567,0.409,5488.0,
0.528,0.459,6174.0,
0.47,0.51,6860.0,
0.43,0.555,7546.0,
0.387,0.588,8232.0,
0.34,0.643,8918.0,
0.299,0.688,9604.0,
0.259,0.736,10291.0,
0.224,0.765,10977.0,
0.188,0.803,11663.0,
0.153,0.825,12349.0,
0.123,0.867,13035.0,
0.0967,0.894,13721.0,
0.0747,0.913,14407.0,
0.0564,0.932,15093.0,
0.0414,0.956,15779.0,
0.0297,0.959,16465.0,
0.0209,0.988,17151.0,
0.0145,0.981,17837.0,
0.01,0.986,18523.0,
0.00682,0.996,19209.0,
