P,A,time,cat
0.0,1.007,0.0,0.093
0.143,0.84,11.78,
0.256,0.726,23.56,
0.341,0.629,35.33,
0.414,0.557,47.11,
0.484,0.49,58.89,
0.53,0.436,70.67,
0.581,0.392,82.44,
0.61,0.346,94.22,
0.657,0.313,106.0,
0.685,0.282,118.0,
0.708,0.254,130.0,
0.736,0.227,141.0,
0.759,0.208,153.0,
0.769,0.188,165.0,
0.785,0.168,177.0,
0.796,0.153,188.0,
0.827,0.138,200.0,
0.829,0.126,212.0,
0.831,0.117,224.0,
0.859,0.104,236.0,
0.866,0.0951,247.0,
0.869,0.0869,259.0,
0.88,0.0795,271.0,
0.875,0.0726,283.0,
0.875,0.0667,294.0,
0.898,0.0608,306.0,
0.905,0.0554,318.0,
0.906,0.0508,330.0,
0.905,0.0468,342.0,
0.912,0.0434,353.0,
0.913,0.0392,365.0,
0.9,0.0365,377.0,
0.916,0.0333,389.0,
0.92,0.0304,400.0,
0.922,0.0285,412.0,
0.934,0.0263,424.0,
