P,A,time,cat
0.0,1.003,0.0,0.071
0.0193,0.909,0.552,
0.038,0.896,1.103,
0.0581,0.874,1.655,
0.0781,0.851,2.207,
0.098,0.832,2.758,
0.119,0.818,3.31,
0.14,0.796,3.862,
0.162,0.778,4.413,
0.184,0.755,4.965,
0.205,0.732,5.517,
0.234,0.71,6.068,
0.252,0.686,6.62,
0.279,0.658,7.172,
0.303,0.635,7.723,
0.329,0.598,8.275,
0.356,0.582,8.827,
0.38,0.555,9.378,
0.41,0.527,9.93,
0.443,0.492,10.48,
0.471,0.465,11.03,
0.505,0.436,11.58,
0.539,0.398,12.14,
0.575,0.364,12.69,
0.613,0.328,13.24,
0.656,0.29,13.79,
0.691,0.246,14.34,
0.745,0.204,14.89,
0.794,0.158,15.45,
0.843,0.11,16.0,
0.897,0.0674,16.55,
0.933,0.0384,17.1,
0.957,0.0254,17.65,
0.979,0.0212,18.2,
0.957,0.0198,18.76,
0.949,0.0196,19.31,
0.97,0.0196,19.86,
