P,A,time,cat
0.0,0.999,0.0,0.08875
0.0179,0.898,0.319,
0.0357,0.883,0.639,
0.0531,0.864,0.958,
0.0716,0.852,1.278,
0.09,0.832,1.597,
0.109,0.813,1.917,
0.129,0.789,2.236,
0.149,0.771,2.556,
0.166,0.75,2.875,
0.187,0.734,3.195,
0.208,0.706,3.514,
0.23,0.697,3.834,
0.253,0.668,4.153,
0.276,0.642,4.473,
0.302,0.629,4.792,
0.322,0.597,5.112,
0.344,0.578,5.431,
0.371,0.551,5.751,
0.394,0.525,6.07,
0.426,0.502,6.389,
0.452,0.478,6.709,
0.482,0.439,7.028,
0.512,0.414,7.348,
0.544,0.385,7.667,
0.578,0.355,7.987,
0.6,0.321,8.306,
0.65,0.283,8.626,
0.693,0.248,8.945,
0.719,0.208,9.265,
0.764,0.166,9.584,
0.822,0.127,9.904,
0.865,0.086,10.22,
0.917,0.0538,10.54,
0.934,0.0341,10.86,
0.954,0.0248,11.18,
0.964,0.021,11.5,
0.958,0.0199,11.82,
0.959,0.0197,12.14,
