A,P,time,cat
1.004,0.0,0.0,0.027
0.674,0.322,0.00431,
0.414,0.583,0.00863,
0.238,0.761,0.0129,
0.129,0.867,0.0173,
0.0699,0.934,0.0216,
0.0393,0.951,0.0259,
0.0244,0.969,0.0302,
0.0172,0.983,0.0345,
0.0138,0.982,0.0388,
0.0122,0.996,0.0431,
0.0116,0.983,0.0474,
0.0111,0.991,0.0518,
0.011,0.987,0.0561,
0.011,0.994,0.0604,
0.0108,0.992,0.0647,
0.0109,0.992,0.069,
0.0107,0.993,0.0733,
0.011,0.993,0.0776,
0.0108,0.991,0.0819,
0.0109,0.983,0.0863,
0.0109,0.993,0.0906,
0.0108,0.987,0.0949,
0.0108,0.981,0.0992,
0.0108,0.99,0.104,
0.0109,0.997,0.108,
0.011,0.987,0.112,
0.0109,0.992,0.116,
0.0109,0.996,0.121,
0.0109,0.982,0.125,
0.011,0.983,0.129,
0.0109,0.986,0.134,
0.0109,0.991,0.138,
