A,P,time,cat
0.992,0.0,0.0,0.08375
0.91,0.0915,0.0946,
0.808,0.182,0.189,
0.731,0.269,0.284,
0.651,0.337,0.378,
0.585,0.408,0.473,
0.519,0.464,0.567,
0.469,0.518,0.662,
0.424,0.568,0.757,
0.384,0.611,0.851,
0.34,0.65,0.946,
0.307,0.676,1.04,
0.279,0.718,1.135,
0.247,0.743,1.229,
0.225,0.769,1.324,
0.208,0.786,1.419,
0.185,0.808,1.513,
0.167,0.818,1.608,
0.154,0.838,1.702,
0.141,0.848,1.797,
0.128,0.866,1.891,
0.119,0.88,1.986,
0.11,0.881,2.081,
0.0998,0.901,2.175,
0.0946,0.89,2.27,
0.0874,0.9,2.364,
0.0816,0.905,2.459,
0.0767,0.916,2.553,
0.0725,0.917,2.648,
0.0673,0.92,2.743,
0.0649,0.926,2.837,
0.0606,0.927,2.932,
0.0585,0.932,3.026,
0.0567,0.944,3.121,
0.0545,0.944,3.215,
0.0513,0.942,3.31,
