A,P,time,cat
0.993,0.0,0.0,0.067
0.874,0.114,0.143,
0.764,0.223,0.286,
0.673,0.315,0.429,
0.591,0.4,0.572,
0.522,0.475,0.715,
0.457,0.538,0.858,
0.406,0.588,1.001,
0.353,0.64,1.144,
0.314,0.679,1.287,
0.275,0.726,1.43,
0.242,0.746,1.573,
0.213,0.776,1.716,
0.191,0.789,1.859,
0.169,0.813,2.003,
0.153,0.839,2.146,
0.136,0.867,2.289,
0.124,0.873,2.432,
0.113,0.896,2.575,
0.101,0.895,2.718,
0.0927,0.908,2.861,
0.0853,0.905,3.004,
0.0785,0.916,3.147,
0.0733,0.925,3.29,
0.0682,0.929,3.433,
0.0638,0.934,3.576,
0.0605,0.941,3.719,
0.0573,0.945,3.862,
