P,A,time,cat
0.0,1.001,0.0,0.11124999999999999
0.0466,0.884,0.304,
0.0862,0.815,0.609,
0.123,0.789,0.913,
0.158,0.756,1.218,
0.198,0.724,1.522,
0.236,0.67,1.826,
0.282,0.645,2.131,
0.321,0.6,2.435,
0.37,0.553,2.74,
0.421,0.514,3.044,
0.471,0.46,3.349,
0.522,0.417,3.653,
0.572,0.372,3.957,
0.624,0.321,4.262,
0.682,0.28,4.566,
0.719,0.238,4.871,
0.77,0.197,5.175,
0.804,0.164,5.479,
0.842,0.133,5.784,
0.87,0.109,6.088,
0.892,0.0862,6.393,
0.924,0.0711,6.697,
0.933,0.0565,7.002,
0.932,0.0452,7.306,
0.947,0.0359,7.61,
0.96,0.0291,7.915,
0.977,0.0231,8.219,
0.983,0.0189,8.524,
0.971,0.0159,8.828,
