P,A,time,cat
0.0,1.007,0.0,0.089
0.0406,0.894,0.468,
0.0688,0.854,0.936,
0.0972,0.83,1.405,
0.126,0.801,1.873,
0.157,0.778,2.341,
0.186,0.727,2.809,
0.222,0.708,3.277,
0.256,0.676,3.745,
0.291,0.637,4.214,
0.329,0.606,4.682,
0.366,0.561,5.15,
0.419,0.525,5.618,
0.463,0.479,6.086,
0.508,0.436,6.555,
0.564,0.388,7.023,
0.606,0.345,7.491,
0.655,0.299,7.959,
0.708,0.25,8.427,
0.752,0.21,8.895,
0.809,0.17,9.364,
0.842,0.137,9.832,
0.873,0.108,10.3,
0.902,0.0836,10.77,
0.916,0.0642,11.24,
0.933,0.0495,11.7,
0.96,0.0383,12.17,
0.948,0.0293,12.64,
0.973,0.0231,13.11,
0.969,0.0181,13.58,
0.975,0.0145,14.05,
0.975,0.0118,14.51,
0.982,0.00973,14.98,
0.988,0.00842,15.45,
