A,P,time,cat
1.006,0.0,0.0,0.052500000000000005
0.882,0.122,3499.0,
0.778,0.23,6998.0,
0.679,0.322,10497.0,
0.6,0.403,13997.0,
0.527,0.476,17496.0,
0.458,0.536,20995.0,
0.402,0.601,24494.0,
0.358,0.644,27993.0,
0.31,0.682,31492.0,
0.276,0.728,34991.0,
0.242,0.758,38490.0,
0.212,0.781,41990.0,
0.188,0.811,45489.0,
0.165,0.842,48988.0,
0.143,0.866,52487.0,
0.127,0.875,55986.0,
0.112,0.889,59485.0,
0.098,0.902,62984.0,
0.086,0.913,66483.0,
0.0762,0.925,69983.0,
0.0669,0.936,73482.0,
0.0595,0.935,76981.0,
0.0514,0.949,80480.0,
0.0458,0.956,83979.0,
0.0398,0.97,87478.0,
0.0346,0.969,90977.0,
0.0311,0.961,94476.0,
0.0271,0.978,97976.0,
0.024,0.981,101475.0,
0.0211,0.971,104974.0,
0.0188,0.981,108473.0,
