A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.10375000000000001
0.639,0.207,0.07,753.0,
0.536,0.317,0.0575,1507.0,
0.473,0.384,0.0496,2260.0,
0.426,0.439,0.044,3013.0,
0.391,0.483,0.0405,3766.0,
0.35,0.518,0.0373,4520.0,
0.328,0.543,0.0339,5273.0,
0.307,0.568,0.032,6026.0,
0.286,0.589,0.0296,6780.0,
0.271,0.608,0.0275,7533.0,
0.255,0.628,0.0264,8286.0,
0.241,0.634,0.025,9040.0,
0.227,0.659,0.0237,9793.0,
0.219,0.664,0.0226,10546.0,
0.21,0.67,0.0218,11299.0,
0.202,0.684,0.021,12053.0,
0.195,0.685,0.0202,12806.0,
0.187,0.705,0.0196,13559.0,
0.181,0.704,0.0191,14313.0,
0.178,0.711,0.0184,15066.0,
0.173,0.717,0.0177,15819.0,
0.167,0.721,0.0173,16573.0,
0.163,0.725,0.0169,17326.0,
0.159,0.73,0.0165,18079.0,
0.154,0.736,0.0161,18832.0,
0.154,0.729,0.0159,19586.0,
0.152,0.748,0.0156,20339.0,
