A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.083
0.653,0.21,0.0698,890.0,
0.556,0.317,0.0585,1780.0,
0.489,0.384,0.0517,2671.0,
0.44,0.438,0.0454,3561.0,
0.404,0.479,0.0418,4451.0,
0.371,0.514,0.0384,5341.0,
0.344,0.542,0.0357,6232.0,
0.321,0.567,0.0331,7122.0,
0.304,0.594,0.0313,8012.0,
0.283,0.61,0.0296,8902.0,
0.268,0.631,0.0278,9793.0,
0.257,0.639,0.0264,10683.0,
0.245,0.657,0.0252,11573.0,
0.234,0.672,0.0241,12463.0,
0.222,0.679,0.0233,13354.0,
0.214,0.685,0.022,14244.0,
0.208,0.693,0.0215,15134.0,
0.202,0.706,0.0207,16024.0,
0.196,0.713,0.0197,16915.0,
0.189,0.717,0.0195,17805.0,
0.183,0.726,0.0189,18695.0,
0.18,0.718,0.0186,19585.0,
0.175,0.733,0.018,20476.0,
0.17,0.738,0.0176,21366.0,
0.165,0.744,0.017,22256.0,
0.164,0.738,0.0168,23146.0,
0.16,0.741,0.0164,24037.0,
0.156,0.751,0.0162,24927.0,
0.154,0.762,0.0159,25817.0,
0.153,0.752,0.0155,26707.0,
0.15,0.755,0.0155,27598.0,
0.147,0.772,0.0152,28488.0,
0.146,0.76,0.0151,29378.0,
