A,P,time,cat
0.994,0.0,0.0,0.048
0.84,0.152,4.96,
0.719,0.275,9.92,
0.618,0.387,14.88,
0.526,0.482,19.84,
0.447,0.552,24.8,
0.378,0.619,29.76,
0.322,0.679,34.72,
0.273,0.708,39.68,
0.237,0.761,44.64,
0.205,0.79,49.6,
0.171,0.835,54.56,
0.148,0.834,59.52,
0.126,0.879,64.48,
0.108,0.891,69.44,
0.094,0.909,74.4,
0.0807,0.916,79.36,
0.0688,0.931,84.32,
0.0594,0.942,89.28,
0.0517,0.938,94.24,
0.0441,0.963,99.2,
0.0379,0.956,104.0,
0.0333,0.964,109.0,
0.0288,0.981,114.0,
0.025,0.975,119.0,
0.0219,0.973,124.0,
