P,A,time,cat
0.0,0.99,0.0,0.02375
0.0211,0.958,1.045,
0.0426,0.931,2.091,
0.0637,0.92,3.136,
0.0847,0.891,4.181,
0.108,0.89,5.226,
0.13,0.85,6.272,
0.154,0.828,7.317,
0.177,0.804,8.362,
0.202,0.769,9.407,
0.226,0.755,10.45,
0.251,0.725,11.5,
0.277,0.703,12.54,
0.304,0.676,13.59,
0.33,0.65,14.63,
0.356,0.625,15.68,
0.386,0.596,16.72,
0.414,0.569,17.77,
0.444,0.537,18.81,
0.473,0.508,19.86,
0.504,0.473,20.91,
0.539,0.442,21.95,
0.574,0.406,23.0,
0.61,0.371,24.04,
0.644,0.336,25.09,
0.683,0.3,26.13,
0.719,0.258,27.18,
0.768,0.22,28.22,
0.802,0.177,29.27,
0.852,0.134,30.31,
0.885,0.0935,31.36,
0.923,0.061,32.4,
0.954,0.0373,33.45,
0.967,0.0254,34.49,
0.98,0.021,35.54,
0.971,0.0192,36.58,
0.992,0.0185,37.63,
0.983,0.0187,38.67,
0.983,0.0185,39.72,
