P,A,time,cat
0.0,0.985,0.0,0.019
0.0188,0.949,1.452,
0.0376,0.954,2.904,
0.0567,0.929,4.356,
0.0768,0.916,5.807,
0.0961,0.889,7.259,
0.117,0.869,8.711,
0.138,0.836,10.16,
0.158,0.826,11.61,
0.181,0.807,13.07,
0.203,0.779,14.52,
0.225,0.763,15.97,
0.244,0.734,17.42,
0.269,0.705,18.87,
0.297,0.688,20.33,
0.317,0.658,21.78,
0.341,0.642,23.23,
0.366,0.618,24.68,
0.397,0.594,26.13,
0.422,0.564,27.59,
0.446,0.543,29.04,
0.475,0.512,30.49,
0.501,0.485,31.94,
0.534,0.455,33.39,
0.562,0.423,34.84,
0.591,0.391,36.3,
0.629,0.354,37.75,
0.667,0.326,39.2,
0.7,0.287,40.65,
0.733,0.252,42.1,
0.774,0.214,43.56,
0.823,0.174,45.01,
0.859,0.134,46.46,
0.885,0.0982,47.91,
0.928,0.0649,49.36,
0.952,0.0409,50.81,
0.962,0.0277,52.27,
0.985,0.0215,53.72,
0.961,0.0197,55.17,
