P,A,time,cat
0.0,1.003,0.0,0.066
0.082,0.898,68.35,
0.156,0.841,137.0,
0.225,0.771,205.0,
0.285,0.71,273.0,
0.339,0.654,342.0,
0.39,0.594,410.0,
0.437,0.555,478.0,
0.476,0.52,547.0,
0.514,0.48,615.0,
0.546,0.44,684.0,
0.574,0.417,752.0,
0.603,0.391,820.0,
0.625,0.371,889.0,
0.643,0.348,957.0,
0.671,0.331,1025.0,
0.671,0.315,1094.0,
0.699,0.301,1162.0,
0.701,0.289,1230.0,
0.719,0.276,1299.0,
0.719,0.266,1367.0,
0.741,0.26,1435.0,
0.737,0.252,1504.0,
0.753,0.245,1572.0,
0.758,0.241,1641.0,
0.759,0.233,1709.0,
0.763,0.229,1777.0,
0.767,0.223,1846.0,
0.768,0.222,1914.0,
0.774,0.221,1982.0,
0.784,0.215,2051.0,
0.779,0.214,2119.0,
