A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.901,0.0723,8.545,
0.838,0.14,17.09,
0.776,0.21,25.64,
0.713,0.269,34.18,
0.659,0.326,42.73,
0.607,0.386,51.27,
0.538,0.435,59.82,
0.504,0.478,68.36,
0.457,0.533,76.91,
0.417,0.572,85.45,
0.377,0.606,94.0,
0.344,0.642,103.0,
0.313,0.69,111.0,
0.29,0.703,120.0,
0.26,0.736,128.0,
0.237,0.757,137.0,
0.217,0.775,145.0,
0.196,0.797,154.0,
0.177,0.817,162.0,
0.165,0.822,171.0,
0.153,0.837,179.0,
0.144,0.856,188.0,
0.131,0.865,197.0,
0.123,0.872,205.0,
0.114,0.877,214.0,
0.107,0.886,222.0,
0.101,0.908,231.0,
0.0955,0.895,239.0,
0.0917,0.901,248.0,
0.088,0.908,256.0,
0.0839,0.913,265.0,
0.0807,0.905,273.0,
0.0786,0.919,282.0,
