A,P,time,cat
0.998,0.0,0.0,0.096
0.884,0.116,29.61,
0.787,0.217,59.23,
0.693,0.31,88.84,
0.609,0.385,118.0,
0.546,0.465,148.0,
0.477,0.522,178.0,
0.423,0.577,207.0,
0.374,0.629,237.0,
0.333,0.668,267.0,
0.293,0.713,296.0,
0.263,0.742,326.0,
0.231,0.773,355.0,
0.204,0.79,385.0,
0.182,0.825,415.0,
0.159,0.837,444.0,
0.144,0.867,474.0,
0.127,0.878,503.0,
0.113,0.894,533.0,
0.0992,0.895,563.0,
0.0884,0.921,592.0,
0.0787,0.921,622.0,
0.0697,0.925,651.0,
0.0621,0.944,681.0,
0.0555,0.934,711.0,
0.0493,0.952,740.0,
0.0439,0.961,770.0,
0.0391,0.957,800.0,
0.0352,0.963,829.0,
0.0312,0.973,859.0,
0.0282,0.975,888.0,
0.0254,0.975,918.0,
