A,P,time,cat
0.989,0.0,0.0,0.064
0.842,0.159,62.16,
0.71,0.29,124.0,
0.603,0.399,186.0,
0.507,0.504,249.0,
0.424,0.574,311.0,
0.358,0.643,373.0,
0.303,0.694,435.0,
0.254,0.743,497.0,
0.214,0.788,559.0,
0.183,0.826,622.0,
0.153,0.843,684.0,
0.13,0.872,746.0,
0.109,0.893,808.0,
0.0927,0.901,870.0,
0.0792,0.916,932.0,
0.0668,0.935,995.0,
0.057,0.951,1057.0,
0.0482,0.959,1119.0,
0.0406,0.955,1181.0,
0.0353,0.965,1243.0,
0.0302,0.97,1305.0,
0.0262,0.98,1368.0,
0.0225,0.986,1430.0,
0.0196,0.98,1492.0,
0.017,0.983,1554.0,
