A,P,time,cat
0.994,0.0,0.0,0.093
0.899,0.0919,839.0,
0.797,0.189,1679.0,
0.712,0.27,2518.0,
0.635,0.35,3357.0,
0.565,0.417,4197.0,
0.499,0.478,5036.0,
0.449,0.535,5876.0,
0.405,0.58,6715.0,
0.36,0.628,7554.0,
0.323,0.667,8394.0,
0.287,0.699,9233.0,
0.254,0.732,10072.0,
0.225,0.758,10912.0,
0.2,0.773,11751.0,
0.179,0.801,12591.0,
0.159,0.826,13430.0,
0.141,0.852,14269.0,
0.125,0.866,15109.0,
0.113,0.881,15948.0,
0.101,0.894,16787.0,
0.0884,0.897,17627.0,
0.0791,0.912,18466.0,
0.0698,0.914,19306.0,
0.0624,0.929,20145.0,
0.0553,0.935,20984.0,
0.0489,0.948,21824.0,
0.0438,0.945,22663.0,
0.0396,0.945,23502.0,
0.0347,0.965,24342.0,
0.0306,0.95,25181.0,
0.0275,0.962,26021.0,
0.0245,0.963,26860.0,
0.022,0.962,27699.0,
0.0193,0.974,28539.0,
0.017,0.973,29378.0,
