P,A,time,cat
0.0,1.002,0.0,0.11124999999999999
0.0254,0.878,3713.0,
0.0513,0.856,7425.0,
0.0779,0.828,11138.0,
0.106,0.806,14851.0,
0.134,0.771,18563.0,
0.16,0.744,22276.0,
0.19,0.713,25988.0,
0.224,0.683,29701.0,
0.251,0.661,33414.0,
0.288,0.622,37126.0,
0.315,0.592,40839.0,
0.353,0.557,44552.0,
0.392,0.524,48264.0,
0.429,0.49,51977.0,
0.464,0.447,55690.0,
0.502,0.406,59402.0,
0.551,0.365,63115.0,
0.598,0.322,66828.0,
0.643,0.278,70540.0,
0.695,0.229,74253.0,
0.75,0.186,77966.0,
0.812,0.134,81678.0,
0.867,0.0905,85391.0,
0.912,0.0514,89103.0,
0.952,0.0257,92816.0,
0.981,0.0113,96529.0,
0.988,0.00456,100241.0,
0.999,0.00181,103954.0,
