A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.076
0.186,0.045,0.704,2191.0,
0.178,0.0892,0.672,4383.0,
0.166,0.133,0.636,6574.0,
0.157,0.174,0.596,8766.0,
0.149,0.22,0.568,10957.0,
0.14,0.264,0.526,13148.0,
0.131,0.305,0.498,15340.0,
0.121,0.35,0.465,17531.0,
0.114,0.386,0.428,19723.0,
0.106,0.432,0.396,21914.0,
0.0973,0.477,0.37,24105.0,
0.0882,0.509,0.337,26297.0,
0.0809,0.55,0.303,28488.0,
0.0734,0.591,0.277,30680.0,
0.0653,0.63,0.248,32871.0,
0.0581,0.659,0.221,35062.0,
0.0515,0.71,0.196,37254.0,
0.0444,0.735,0.171,39445.0,
0.0388,0.761,0.145,41636.0,
0.033,0.807,0.123,43828.0,
0.0272,0.832,0.104,46019.0,
0.0226,0.853,0.085,48211.0,
0.0184,0.867,0.0705,50402.0,
0.0147,0.899,0.0564,52593.0,
0.0118,0.911,0.0447,54785.0,
0.00935,0.933,0.0355,56976.0,
0.00722,0.954,0.0277,59168.0,
0.00564,0.961,0.0215,61359.0,
0.00439,0.969,0.0166,63550.0,
0.00332,0.976,0.0129,65742.0,
0.00256,0.969,0.0098,67933.0,
0.00197,0.976,0.00755,70125.0,
0.0015,0.985,0.00574,72316.0,
