A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.182,0.043,0.696,1710.0,
0.172,0.0871,0.662,3420.0,
0.163,0.13,0.622,5130.0,
0.154,0.173,0.592,6841.0,
0.145,0.213,0.557,8551.0,
0.138,0.257,0.526,10261.0,
0.128,0.298,0.495,11971.0,
0.121,0.342,0.457,13681.0,
0.113,0.384,0.426,15391.0,
0.104,0.42,0.4,17102.0,
0.0964,0.458,0.368,18812.0,
0.0892,0.502,0.339,20522.0,
0.0806,0.539,0.307,22232.0,
0.073,0.574,0.278,23942.0,
0.0661,0.612,0.252,25652.0,
0.0586,0.651,0.223,27363.0,
0.0515,0.683,0.199,29073.0,
0.0452,0.713,0.174,30783.0,
0.0397,0.747,0.151,32493.0,
0.0342,0.778,0.129,34203.0,
0.0287,0.804,0.111,35913.0,
0.0241,0.846,0.0935,37624.0,
0.0201,0.853,0.0777,39334.0,
0.0166,0.872,0.0634,41044.0,
0.0135,0.906,0.0508,42754.0,
0.0108,0.925,0.0415,44464.0,
0.00872,0.93,0.0332,46174.0,
0.00689,0.948,0.0264,47885.0,
0.00545,0.955,0.0207,49595.0,
0.00427,0.97,0.0165,51305.0,
0.00341,0.966,0.013,53015.0,
0.00273,0.972,0.0104,54725.0,
0.00213,0.988,0.0081,56435.0,
0.00169,0.991,0.0064,58146.0,
0.00132,0.983,0.00505,59856.0,
0.00103,0.995,0.00396,61566.0,
0.0,1.0,0.00312,63276.0,
