P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.13875
0.127,0.0718,0.692,0.247,
0.242,0.0609,0.586,0.495,
0.338,0.0523,0.504,0.742,
0.416,0.0441,0.433,0.989,
0.479,0.0386,0.377,1.237,
0.528,0.034,0.33,1.484,
0.57,0.0295,0.29,1.731,
0.609,0.0262,0.257,1.978,
0.641,0.0232,0.228,2.226,
0.66,0.0208,0.201,2.473,
0.69,0.0183,0.18,2.72,
0.704,0.0166,0.16,2.968,
0.72,0.0147,0.146,3.215,
0.744,0.0134,0.131,3.462,
0.749,0.0121,0.118,3.71,
0.766,0.0108,0.106,3.957,
0.777,0.00984,0.0966,4.204,
0.783,0.00884,0.0874,4.452,
0.799,0.00808,0.0799,4.699,
0.804,0.0074,0.0734,4.946,
0.815,0.00682,0.0668,5.194,
0.818,0.00627,0.0615,5.441,
0.821,0.00587,0.056,5.688,
0.822,0.00531,0.052,5.935,
0.829,0.00485,0.0483,6.183,
0.831,0.00455,0.0449,6.43,
0.838,0.00424,0.0423,6.677,
0.845,0.00402,0.0389,6.925,
0.836,0.0038,0.0367,7.172,
