P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.111
0.126,0.0725,0.712,0.304,
0.242,0.0632,0.609,0.609,
0.335,0.0543,0.523,0.913,
0.411,0.0468,0.456,1.218,
0.475,0.0405,0.395,1.522,
0.532,0.0351,0.346,1.826,
0.573,0.0313,0.306,2.131,
0.605,0.0275,0.271,2.435,
0.638,0.0248,0.241,2.74,
0.677,0.0222,0.215,3.044,
0.691,0.0196,0.193,3.349,
0.719,0.0179,0.173,3.653,
0.734,0.016,0.155,3.957,
0.75,0.0143,0.139,4.262,
0.762,0.0129,0.126,4.566,
0.773,0.0117,0.114,4.871,
0.791,0.0106,0.104,5.175,
0.806,0.00961,0.0945,5.479,
0.811,0.00871,0.0863,5.784,
0.814,0.00802,0.0775,6.088,
0.829,0.00739,0.0726,6.393,
0.827,0.00676,0.0663,6.697,
0.837,0.00612,0.0603,7.002,
0.846,0.00578,0.0561,7.306,
0.852,0.00525,0.0522,7.61,
0.846,0.00496,0.048,7.915,
0.85,0.00464,0.0456,8.219,
0.87,0.00429,0.0417,8.524,
0.857,0.00405,0.0394,8.828,
