A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.073
0.799,0.0304,0.176,0.00952,
0.625,0.102,0.267,0.019,
0.499,0.191,0.305,0.0286,
0.401,0.287,0.309,0.0381,
0.319,0.379,0.294,0.0476,
0.257,0.468,0.272,0.0571,
0.205,0.544,0.244,0.0666,
0.168,0.62,0.218,0.0761,
0.136,0.672,0.187,0.0857,
0.111,0.721,0.161,0.0952,
0.0893,0.775,0.14,0.105,
0.0731,0.803,0.12,0.114,
0.0603,0.833,0.102,0.124,
0.0486,0.859,0.0878,0.133,
0.0398,0.882,0.0743,0.143,
0.0326,0.905,0.0652,0.152,
0.0269,0.911,0.0557,0.162,
0.022,0.927,0.0484,0.171,
0.0183,0.937,0.0426,0.181,
0.0149,0.938,0.0372,0.19,
0.0124,0.943,0.0328,0.2,
0.0103,0.945,0.0299,0.209,
0.00856,0.964,0.0268,0.219,
0.0072,0.96,0.024,0.228,
0.00602,0.955,0.0224,0.238,
0.0052,0.975,0.0209,0.247,
0.00443,0.973,0.0193,0.257,
0.00383,0.978,0.0186,0.266,
0.00332,0.987,0.0176,0.276,
