A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09125
0.721,0.0654,0.206,0.0131,
0.525,0.198,0.268,0.0263,
0.388,0.343,0.266,0.0394,
0.282,0.478,0.235,0.0526,
0.212,0.588,0.198,0.0657,
0.156,0.685,0.161,0.0789,
0.115,0.743,0.129,0.092,
0.086,0.8,0.104,0.105,
0.0645,0.852,0.0817,0.118,
0.0477,0.881,0.0646,0.131,
0.0353,0.911,0.0521,0.145,
0.0271,0.922,0.043,0.158,
0.0201,0.945,0.0362,0.171,
0.0153,0.939,0.0302,0.184,
0.0118,0.96,0.0258,0.197,
0.00895,0.969,0.0228,0.21,
0.0069,0.974,0.0204,0.223,
0.00544,0.973,0.0187,0.237,
0.00433,0.966,0.0176,0.25,
0.00349,0.975,0.0165,0.263,
0.00287,0.983,0.0157,0.276,
