A,P,time,cat
0.992,0.0,0.0,0.051
0.905,0.101,6.235,
0.786,0.195,12.47,
0.704,0.28,18.71,
0.637,0.359,24.94,
0.576,0.426,31.18,
0.513,0.482,37.41,
0.457,0.533,43.65,
0.41,0.593,49.88,
0.361,0.638,56.12,
0.327,0.661,62.35,
0.291,0.704,68.59,
0.257,0.734,74.82,
0.233,0.765,81.06,
0.209,0.79,87.29,
0.188,0.807,93.53,
0.168,0.829,99.76,
0.15,0.844,106.0,
0.136,0.86,112.0,
0.123,0.876,118.0,
0.11,0.902,125.0,
0.1,0.907,131.0,
0.091,0.914,137.0,
0.0822,0.926,143.0,
0.0748,0.927,150.0,
0.0677,0.928,156.0,
0.062,0.937,162.0,
0.0568,0.943,168.0,
0.0524,0.954,175.0,
0.048,0.956,181.0,
0.0451,0.961,187.0,
0.0416,0.954,193.0,
0.0393,0.962,200.0,
0.0366,0.956,206.0,
0.0345,0.973,212.0,
