A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.033
0.0188,0.891,0.0853,8.812,
0.0309,0.8,0.168,17.62,
0.0413,0.71,0.24,26.44,
0.0505,0.638,0.303,35.25,
0.0596,0.563,0.36,44.06,
0.0668,0.501,0.406,52.88,
0.0749,0.452,0.451,61.69,
0.0816,0.401,0.489,70.5,
0.0866,0.362,0.53,79.31,
0.0918,0.323,0.56,88.12,
0.0967,0.285,0.584,96.94,
0.101,0.258,0.615,106.0,
0.103,0.232,0.634,115.0,
0.106,0.208,0.662,123.0,
0.11,0.184,0.682,132.0,
0.111,0.167,0.699,141.0,
0.112,0.147,0.711,150.0,
0.114,0.134,0.723,159.0,
0.116,0.119,0.73,167.0,
0.114,0.108,0.745,176.0,
0.117,0.0976,0.756,185.0,
0.116,0.0887,0.766,194.0,
0.116,0.0784,0.779,203.0,
0.115,0.0718,0.783,212.0,
0.117,0.0645,0.788,220.0,
0.117,0.0583,0.797,229.0,
0.118,0.0534,0.797,238.0,
0.119,0.0485,0.805,247.0,
0.116,0.0447,0.805,256.0,
0.119,0.0405,0.816,264.0,
0.118,0.0372,0.806,273.0,
0.119,0.0343,0.824,282.0,
