A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04125
0.0181,0.889,0.0896,9.097,
0.0298,0.782,0.171,18.19,
0.041,0.699,0.243,27.29,
0.0499,0.624,0.306,36.39,
0.0583,0.558,0.366,45.48,
0.0665,0.493,0.413,54.58,
0.0734,0.431,0.458,63.68,
0.0803,0.392,0.493,72.77,
0.0857,0.349,0.539,81.87,
0.0895,0.306,0.567,90.97,
0.0939,0.275,0.59,100.0,
0.0976,0.246,0.622,109.0,
0.102,0.218,0.646,118.0,
0.104,0.198,0.666,127.0,
0.107,0.175,0.682,136.0,
0.107,0.157,0.702,146.0,
0.11,0.137,0.714,155.0,
0.109,0.126,0.72,164.0,
0.112,0.113,0.733,173.0,
0.114,0.101,0.748,182.0,
0.114,0.0909,0.761,191.0,
0.116,0.0815,0.775,200.0,
0.115,0.0727,0.771,209.0,
0.115,0.0658,0.787,218.0,
0.116,0.0594,0.793,227.0,
0.117,0.0537,0.799,237.0,
0.116,0.0487,0.8,246.0,
0.119,0.0446,0.802,255.0,
0.117,0.0403,0.805,264.0,
0.117,0.0369,0.803,273.0,
0.118,0.0338,0.807,282.0,
